income,credit_score,debt_to_income,years_employed,age,education_level,num_credit_accounts,neighborhood_code,loan_amount_requested,has_cosigner,approved
36180.08,622,0.162,1.0,62,2,8,4,25130.67,0,0
103117.36,596,0.393,2.1,32,1,4,3,35027.03,0,0
50940.37,695,0.338,2.1,21,3,6,8,57763.13,1,1
43281.56,811,0.229,0.1,59,1,7,9,93277.34,0,1
34873.21,680,0.21,2.9,19,1,11,4,77447.04,0,0
27469.12,634,0.541,6.7,44,1,3,10,31242.4,0,1
20000.0,744,0.173,4.8,52,1,11,7,23858.12,0,0
30206.96,782,0.337,7.3,50,1,5,6,29744.4,0,1
84578.12,652,0.425,20.8,65,1,6,5,42814.79,0,1
50626.84,641,0.237,0.6,68,1,7,1,56259.55,0,0
110936.78,802,0.31,1.9,24,1,4,2,41903.68,1,1
65958.32,595,0.287,2.1,39,1,5,6,42413.16,0,0
23728.03,765,0.23,2.5,53,0,11,7,62730.76,0,1
102845.22,676,0.381,0.2,55,1,5,7,17416.37,1,1
34749.65,667,0.25,6.1,58,1,7,7,87981.09,1,0
43411.05,778,0.597,2.1,57,1,1,6,22267.19,1,1
41111.34,685,0.238,10.7,39,2,1,10,60572.08,0,0
103398.35,735,0.049,4.7,64,1,6,8,57867.63,0,1
44276.52,605,0.367,2.9,20,0,6,7,78523.77,0,1
69683.59,714,0.201,5.7,25,0,5,5,73748.2,1,0
58795.23,826,0.07,2.3,29,1,11,1,33300.46,0,1
42244.03,641,0.2,0.4,56,1,6,7,72242.27,1,1
24275.39,576,0.239,1.4,70,0,3,7,90463.88,0,0
55083.64,620,0.072,6.8,21,0,7,5,21338.08,0,1
63357.13,636,0.383,0.1,24,2,6,10,45639.99,0,0
36396.67,616,0.266,2.0,37,0,6,4,89207.74,1,0
62812.07,587,0.088,1.8,60,1,4,2,79968.68,1,0
106045.31,677,0.266,2.2,22,1,5,1,53877.36,0,0
97384.68,606,0.287,18.5,40,3,6,3,60057.08,0,0
85313.79,608,0.303,1.4,21,1,7,7,43874.79,0,1
30917.27,791,0.504,7.6,68,0,4,3,47181.91,0,1
101379.92,696,0.245,4.0,28,2,4,2,46114.38,1,1
99733.02,569,0.034,4.9,44,2,3,8,92645.62,0,1
54438.65,587,0.259,13.6,67,0,4,10,85008.39,0,1
22353.76,836,0.123,3.3,43,3,4,10,6380.38,0,0
61098.18,668,0.29,2.9,23,1,5,5,71838.56,0,0
28120.98,702,0.434,7.9,30,2,3,5,30573.55,0,1
37592.72,791,0.197,8.4,51,1,9,5,26913.24,0,1
79973.03,674,0.358,1.4,32,0,9,9,56016.3,1,1
47576.15,605,0.454,2.2,50,0,6,9,66405.62,0,0
48825.78,647,0.311,7.0,65,0,2,10,93994.51,0,1
60693.82,601,0.083,8.2,63,0,5,8,78660.35,0,1
39715.93,742,0.247,11.3,47,1,7,6,18781.2,0,1
61037.14,674,0.103,5.9,35,1,7,3,24823.51,1,1
54041.77,604,0.295,4.5,24,1,5,8,56157.11,0,1
36867.42,711,0.3,4.3,59,0,8,2,29991.99,1,1
43518.65,639,0.201,13.3,62,1,5,1,78303.64,1,0
45293.69,725,0.13,10.5,57,1,8,9,47374.68,0,1
68574.09,631,0.24,17.8,25,2,7,7,29394.22,0,1
84583.14,591,0.09,2.5,44,0,4,8,29886.99,1,0
57212.27,661,0.234,4.8,46,0,6,1,51378.61,0,0
33702.29,712,0.436,7.2,59,1,5,2,89112.3,0,0
77399.6,668,0.304,1.4,20,1,7,6,39165.76,1,1
44011.01,547,0.202,0.3,20,1,4,2,96663.81,1,0
30400.97,716,0.334,1.9,63,1,2,7,54238.01,0,1
22614.53,800,0.295,3.6,63,1,5,10,78165.68,0,0
35386.37,667,0.232,3.4,66,1,2,5,39711.73,0,0
47556.3,607,0.381,3.0,65,1,7,1,97561.83,0,0
45439.76,692,0.241,0.9,44,0,8,9,63926.6,0,1
49060.5,563,0.149,0.6,39,1,2,7,16508.88,1,0
38150.68,802,0.544,1.4,26,1,3,9,96277.09,1,1
54015.48,777,0.386,5.3,27,1,3,9,86485.61,0,1
116248.09,609,0.46,0.1,62,0,7,2,63579.81,0,0
37519.71,643,0.091,1.1,22,0,6,6,68175.57,0,0
31299.98,660,0.475,0.2,53,2,0,4,11270.11,0,0
90948.31,720,0.179,7.6,25,2,6,8,18947.0,0,1
82849.12,771,0.102,0.9,31,3,5,3,28007.83,0,0
63796.2,662,0.197,3.9,23,2,5,3,23832.62,0,0
55074.06,791,0.223,0.7,67,1,5,2,45265.51,0,0
33279.36,644,0.134,15.9,63,2,7,9,22200.01,0,1
65426.44,723,0.337,8.7,42,0,4,2,52818.1,1,0
82066.92,719,0.364,0.3,51,2,10,3,27421.56,0,0
21072.99,645,0.066,7.1,51,0,5,8,57276.73,1,1
38606.55,540,0.292,0.3,58,1,3,2,37739.22,1,0
64539.07,678,0.651,5.1,35,1,7,2,24434.06,0,0
97738.0,611,0.334,10.2,37,3,5,6,84737.18,0,1
42880.8,708,0.508,2.9,68,3,3,1,69898.25,0,0
40137.28,707,0.426,4.8,65,1,2,8,52573.08,0,1
163707.79,726,0.075,3.2,47,0,6,8,86127.04,1,1
109769.62,845,0.42,2.8,27,0,7,8,52608.26,0,0
50848.12,697,0.432,3.6,25,2,2,2,40685.37,0,1
43595.38,685,0.26,20.0,44,1,3,7,89068.9,0,1
74948.09,642,0.194,2.3,35,1,3,6,61184.78,0,0
28410.58,638,0.257,7.7,23,0,3,6,75390.82,1,0
33477.79,683,0.434,1.4,35,3,5,8,42699.08,0,0
38332.32,700,0.391,9.5,54,2,6,8,72867.12,0,0
44570.64,628,0.385,5.8,28,2,5,7,39555.33,0,0
20000.0,629,0.079,16.8,62,1,4,2,53662.72,1,1
53552.11,726,0.309,1.6,24,2,7,6,90820.74,0,1
111068.11,649,0.167,2.1,46,1,2,6,33397.3,0,0
25986.56,756,0.203,1.5,44,0,9,5,72595.2,1,0
32337.06,701,0.189,2.0,22,1,6,8,98805.81,0,0
82417.73,734,0.592,0.0,27,0,5,3,26812.52,0,0
51363.66,652,0.144,6.9,39,1,2,7,84256.56,0,1
80741.26,633,0.667,2.2,40,1,7,10,33689.52,0,0
41998.76,758,0.068,4.5,41,2,7,10,9145.83,0,1
21532.11,557,0.28,4.7,43,0,2,3,71335.79,0,0
83632.68,796,0.326,8.1,69,0,5,9,98034.52,1,1
69574.61,748,0.114,1.0,69,3,4,7,72404.3,0,0
46706.73,597,0.107,3.3,59,1,9,10,27233.37,0,0
73208.31,626,0.119,4.5,49,0,5,8,41271.53,0,1
89171.41,683,0.288,1.0,70,0,1,8,70447.35,0,0
33209.18,762,0.046,0.0,52,1,3,7,84092.07,0,1
44555.29,735,0.126,1.8,53,1,6,4,15797.32,0,0
81333.94,769,0.358,7.1,27,0,6,10,73104.86,0,1
33939.96,662,0.417,2.0,55,1,3,9,21773.64,0,0
77622.64,709,0.121,0.7,24,1,7,1,72223.22,0,0
40613.25,682,0.136,2.9,38,0,7,8,29305.46,0,1
94158.93,627,0.178,4.0,44,0,7,9,54150.61,0,0
39196.36,710,0.312,1.8,41,2,2,3,83697.39,0,0
24995.14,689,0.236,1.2,22,3,5,3,49070.79,0,0
40887.54,776,0.055,2.7,32,0,5,3,83547.22,0,0
89340.21,750,0.431,10.8,44,2,6,8,18170.94,0,1
29184.03,670,0.343,6.6,44,0,2,5,82341.77,0,1
63573.44,694,0.203,0.1,54,3,3,2,98157.41,0,0
35996.39,739,0.317,12.7,34,3,5,7,76621.65,0,0
70787.58,722,0.161,22.3,27,1,6,5,29524.06,0,1
53328.73,578,0.277,2.1,25,3,6,1,19103.78,0,0
59198.43,717,0.541,3.5,23,2,5,5,22149.11,0,1
55938.61,606,0.203,5.7,64,1,3,1,53040.51,0,0
134273.97,723,0.14,6.3,33,2,7,7,74713.35,1,1
49497.23,711,0.239,1.4,32,0,4,9,81925.84,0,0
36680.18,723,0.186,5.5,59,0,4,3,6587.89,1,1
30517.44,697,0.107,1.1,69,3,4,6,53336.52,0,1
37679.67,774,0.319,4.7,60,1,5,9,71128.43,1,1
55237.35,556,0.164,3.1,60,2,5,2,30235.2,0,0
104631.2,777,0.34,0.5,29,2,5,9,94129.5,0,1
72390.49,644,0.444,17.0,53,0,6,8,72330.8,0,1
79680.92,673,0.038,1.5,62,0,9,3,45926.87,0,0
31196.03,758,0.352,5.1,48,2,8,8,61523.6,1,1
37458.02,606,0.332,10.5,40,1,4,3,94862.38,0,0
117569.9,627,0.128,2.7,48,0,4,8,14793.43,0,1
88461.3,850,0.354,0.9,36,0,5,5,22759.1,0,1
49394.36,366,0.298,1.7,31,1,1,7,36224.65,0,0
56663.61,596,0.581,4.1,53,3,7,9,17920.15,0,1
30247.46,640,0.367,4.7,43,0,6,6,5360.6,0,1
20000.0,648,0.334,0.5,24,2,10,8,65837.42,0,0
31914.67,639,0.292,2.3,51,1,4,1,87646.8,0,1
35418.45,652,0.307,4.7,48,1,6,5,12910.17,0,0
80662.08,722,0.393,4.6,50,0,8,7,15807.39,0,0
27279.29,587,0.177,2.2,24,2,5,9,37883.46,0,1
30646.34,641,0.126,0.5,28,1,4,8,51888.61,0,0
89120.11,691,0.107,5.7,30,1,4,9,93357.23,0,1
35393.77,850,0.233,1.9,26,1,9,2,82388.62,0,0
35679.04,719,0.504,4.5,32,0,6,9,71367.83,1,1
163032.98,746,0.193,1.5,29,1,1,7,20894.43,0,0
22661.91,619,0.01,13.2,51,1,1,8,64196.66,0,1
75703.32,729,0.192,3.4,41,1,4,1,64110.71,0,0
20000.0,661,0.126,6.1,22,1,4,4,56373.7,0,0
20000.0,523,0.198,9.4,37,0,4,5,98762.9,0,1
40337.55,820,0.42,2.8,60,0,6,2,14594.3,0,0
118254.46,629,0.244,1.1,46,0,3,8,28797.5,0,0
32860.6,605,0.261,0.8,57,0,7,9,28741.76,1,1
47367.09,732,0.285,1.6,19,1,4,7,19864.69,0,1
33293.1,578,0.26,10.8,61,0,10,3,7891.22,0,1
54809.54,688,0.134,1.9,65,1,5,1,46426.94,0,0
59563.74,599,0.165,2.4,48,1,8,2,6156.32,0,0
97436.6,661,0.116,14.7,67,3,4,7,57583.5,0,0
47836.84,640,0.358,1.3,20,1,9,6,5124.29,0,0
66276.7,708,0.342,3.2,65,2,2,2,20406.78,0,0
76546.36,631,0.508,5.4,60,2,4,8,74859.52,1,0
52216.67,776,0.6,2.9,56,0,5,5,10354.4,1,0
45966.6,615,0.276,4.8,66,2,9,7,53544.73,1,1
25654.15,699,0.27,4.7,53,1,5,7,27840.03,0,1
59812.12,534,0.276,15.3,36,1,6,10,89976.19,0,1
106352.05,631,0.337,3.1,64,1,5,2,42401.85,1,0
69315.78,679,0.47,1.0,60,1,7,4,42058.04,0,0
71949.33,719,0.326,0.1,23,1,4,2,33901.0,0,0
34542.29,687,0.434,7.1,59,1,3,2,15386.38,0,0
64444.49,525,0.072,1.7,35,1,3,3,89456.08,0,0
46118.59,629,0.151,4.1,47,1,3,2,93174.08,1,0
30639.6,739,0.092,10.7,49,2,3,5,87012.16,0,1
85216.49,690,0.11,0.5,63,2,2,7,92566.58,0,1
49863.36,723,0.138,0.5,37,0,3,4,86939.31,0,0
66695.02,744,0.193,1.3,32,0,4,8,75438.03,0,0
79531.86,817,0.257,7.0,48,0,2,1,60623.25,0,0
65885.56,691,0.341,0.2,22,1,9,8,67089.83,1,0
62088.44,525,0.341,1.5,43,1,6,9,76059.55,0,1
94105.34,679,0.338,6.8,42,1,8,1,44089.85,0,1
55697.57,750,0.049,6.5,48,2,4,10,6435.63,0,1
39411.27,580,0.398,8.4,25,2,3,9,26676.07,0,1
74913.33,598,0.397,5.1,40,0,5,4,79104.41,0,0
70465.84,654,0.128,2.4,29,1,2,6,80824.99,1,0
37590.8,546,0.017,4.2,60,2,8,2,87297.0,1,0
37344.58,602,0.147,22.5,36,0,6,2,68154.6,1,0
24176.65,691,0.061,12.4,60,1,7,3,77246.71,0,1
68029.85,653,0.383,1.4,54,2,9,8,29140.75,0,1
23942.83,734,0.268,0.1,39,3,6,8,9899.11,0,0
68354.56,601,0.484,3.8,60,0,5,5,88389.15,0,1
20000.0,586,0.479,4.4,61,2,5,4,32832.81,1,0
48427.48,850,0.127,22.9,42,0,5,7,39174.28,0,1
52976.06,588,0.236,5.5,31,1,8,9,30949.88,0,1
24945.85,616,0.536,0.9,21,1,6,8,54889.43,1,0
24746.3,731,0.368,9.0,48,1,6,8,57060.13,0,0
65751.07,635,0.499,0.7,23,2,4,8,15003.91,0,1
62375.82,820,0.13,8.8,40,0,3,1,75779.92,0,0
21113.46,678,0.312,11.6,25,3,5,9,12504.78,0,1
176317.61,601,0.166,2.7,27,0,6,9,20099.98,0,1
49336.25,637,0.182,9.8,37,1,7,3,68556.32,1,0
73787.52,567,0.371,0.1,50,1,4,8,21465.87,0,1
28708.76,747,0.583,0.5,66,3,6,9,49355.9,0,1
55983.29,738,0.299,0.7,20,1,5,4,11084.0,0,0
63427.14,699,0.55,1.1,52,0,3,1,87057.04,1,0
20000.0,638,0.423,9.7,51,1,5,9,23623.78,0,1
28886.93,723,0.58,3.3,44,1,6,6,17842.34,0,0
56732.15,633,0.074,6.3,41,1,3,1,64585.95,0,0
120352.52,666,0.586,4.6,66,1,4,5,48313.02,0,0
20000.0,629,0.341,10.4,51,1,7,9,43584.97,0,1
24713.34,651,0.093,11.6,65,2,6,7,76737.09,0,1
51922.79,644,0.283,3.1,53,1,4,1,53065.23,0,0
44176.2,659,0.222,14.4,57,0,2,1,84182.94,0,0
47823.3,709,0.14,3.2,56,0,8,8,91269.73,0,0
102741.57,762,0.102,2.7,22,0,2,6,5984.58,0,1
112721.56,649,0.129,10.9,60,1,5,8,43948.04,1,1
84194.37,763,0.499,0.3,61,1,5,8,76747.24,1,0
42028.82,720,0.15,2.8,56,0,7,9,6550.94,0,0
35725.59,625,0.346,2.4,20,0,5,1,85004.62,0,0
78484.41,651,0.428,9.5,29,2,6,3,95357.99,1,1
38346.68,745,0.358,2.3,31,1,3,4,55770.43,0,0
56829.58,675,0.067,5.3,32,0,9,7,28658.15,0,1
37541.41,727,0.284,4.5,51,0,5,6,7245.5,0,0
57275.32,678,0.428,1.8,64,1,2,8,54929.53,0,0
43880.78,612,0.117,27.5,60,2,7,9,26945.44,1,1
30291.84,673,0.167,2.9,19,1,2,1,74851.12,0,0
96332.12,665,0.399,0.2,51,1,4,1,78758.92,0,0
71250.36,630,0.431,7.5,39,2,5,6,83400.78,0,1
66278.69,647,0.103,8.1,22,1,4,4,67420.01,0,1
50034.08,785,0.238,0.7,42,1,6,2,84707.43,0,0
63000.09,527,0.435,0.7,41,0,9,10,59460.02,0,1
136411.47,677,0.247,24.4,54,3,4,8,90359.89,0,1
40073.16,761,0.382,1.2,61,3,7,1,79842.12,1,1
27118.86,701,0.35,4.2,29,2,7,6,17864.45,0,1
26380.25,684,0.085,1.2,56,1,11,8,15046.18,0,1
79850.26,645,0.315,12.0,70,1,8,6,81622.19,0,1
57361.22,843,0.242,0.8,61,3,3,7,84936.85,0,0
33392.99,746,0.39,0.4,41,1,5,8,60816.04,0,0
47982.34,620,0.266,4.1,39,0,2,5,96254.75,0,0
132690.77,595,0.001,3.3,47,1,9,8,6065.1,0,1
46794.82,587,0.326,1.9,26,3,5,6,31251.79,0,0
35349.9,682,0.215,3.9,27,2,11,6,28367.05,0,1
25333.51,688,0.334,5.3,46,2,3,5,70905.32,0,1
94386.6,572,0.412,4.7,49,0,7,1,54299.44,0,0
32409.44,610,0.097,7.1,47,2,4,9,63388.95,1,1
20000.0,743,0.435,12.3,67,0,4,8,29162.14,0,1
57173.07,728,0.063,17.4,61,1,4,6,30519.14,0,1
32646.5,585,0.151,8.1,40,1,8,7,61287.29,0,1
35353.77,582,0.23,2.4,34,1,7,4,37190.6,0,0
56770.89,850,0.509,0.9,63,1,4,3,81281.79,1,0
35569.95,822,0.255,0.1,50,1,3,2,47438.94,0,0
82450.41,685,0.297,0.6,58,2,3,5,22184.16,0,1
37509.2,636,0.59,7.7,45,2,6,7,30852.82,0,0
20000.0,850,0.261,5.9,34,1,7,9,34942.66,1,0
35236.56,777,0.439,3.3,25,1,4,5,19732.05,0,0
37443.15,657,0.14,1.5,23,0,5,1,89192.56,0,0
39609.38,565,0.237,7.6,28,0,6,1,25064.77,0,0
31421.35,705,0.348,0.7,45,1,10,7,21716.96,1,1
67264.7,811,0.382,6.9,43,0,4,1,12336.43,1,1
32010.1,584,0.237,2.8,48,3,6,3,55153.63,0,0
39404.69,633,0.118,1.0,54,3,2,1,39831.47,0,0
25685.64,636,0.348,0.4,38,0,5,2,19262.37,0,0
60640.75,779,0.172,6.3,47,2,7,5,83354.08,0,1
99932.27,592,0.107,0.0,61,2,2,6,46380.67,0,1
90232.18,688,0.621,3.1,64,1,4,10,68005.3,0,0
20000.0,609,0.156,8.5,52,1,3,7,80113.87,1,0
60421.66,610,0.044,4.3,33,1,5,9,36592.21,0,1
36452.59,665,0.294,1.8,70,1,1,3,66630.58,0,0
92212.72,601,0.527,7.0,31,2,6,7,41919.12,1,1
66466.46,609,0.451,4.3,27,2,8,3,50119.56,0,1
88804.86,706,0.181,5.3,62,0,4,2,79443.69,0,0
34980.04,668,0.164,1.7,69,1,3,9,51997.26,0,1
39746.72,664,0.198,3.8,21,1,8,7,87643.63,0,0
23331.3,686,0.357,7.4,60,3,6,2,8932.96,0,1
41608.2,578,0.173,0.3,70,0,4,2,13506.08,0,0
68594.82,696,0.654,3.5,59,2,5,5,28649.48,0,0
117439.85,848,0.328,12.4,50,1,3,8,35290.26,0,1
68068.97,590,0.043,7.1,60,1,3,1,73012.66,0,0
20000.0,653,0.25,1.7,52,1,8,2,32527.55,0,0
101272.66,592,0.301,11.6,65,3,10,5,86528.19,0,1
59564.03,588,0.175,4.8,52,0,6,9,33277.92,0,1
60320.83,737,0.039,0.9,39,0,4,2,87084.16,1,0
69337.38,608,0.319,14.2,28,0,8,2,59258.55,0,0
54016.99,724,0.042,3.6,38,1,14,9,76787.41,0,1
30553.87,710,0.271,3.4,60,0,2,10,87785.68,0,0
55959.73,790,0.362,5.3,55,1,4,4,90027.87,0,0
61123.62,682,0.326,9.6,50,0,6,1,73142.68,1,1
34333.94,698,0.276,12.3,20,3,6,8,20842.1,0,1
34056.26,782,0.203,0.9,19,2,4,2,46292.97,0,0
73626.1,695,0.559,5.2,65,1,6,9,46659.99,0,1
55450.85,675,0.254,0.4,64,2,2,10,65268.26,1,0
20000.0,699,0.288,7.8,38,2,5,8,49615.91,0,1
123584.58,677,0.095,2.0,57,2,3,3,94617.84,1,0
28570.55,763,0.295,5.9,58,0,3,9,50548.86,0,0
50918.3,632,0.11,3.3,33,0,4,8,38530.34,0,0
65597.03,722,0.409,0.1,61,1,4,9,86535.34,1,0
68942.36,596,0.573,0.4,45,0,6,8,45683.42,0,1
65755.32,542,0.22,3.0,25,2,7,4,20608.94,0,0
74551.5,715,0.257,4.8,24,2,3,6,41231.23,0,0
72379.22,660,0.195,0.2,25,1,3,4,41338.43,0,0
111830.59,642,0.34,5.2,22,3,8,9,96836.16,0,1
20000.0,660,0.424,3.1,51,1,5,7,41236.39,0,1
64043.29,701,0.325,4.2,64,0,8,2,56551.95,0,0
37757.3,655,0.19,6.0,50,0,3,1,26360.42,1,0
20449.92,701,0.313,5.5,55,0,5,3,91202.76,1,1
82293.21,641,0.293,13.3,56,1,4,8,5706.52,0,1
89100.78,540,0.098,0.8,31,3,6,6,18548.75,0,1
31465.89,745,0.161,1.8,26,1,0,1,60149.46,1,0
76575.6,675,0.112,2.9,39,1,2,7,52139.91,1,1
51902.06,716,0.064,0.1,28,1,5,7,73243.79,0,0
67727.31,743,0.241,1.9,32,0,5,9,18275.05,0,1
59044.86,775,0.67,5.4,63,2,7,10,6254.79,0,1
53382.16,568,0.124,3.4,36,1,7,4,74500.61,0,0
51154.45,770,0.254,4.3,61,0,3,2,49297.2,0,0
62888.01,724,0.235,6.1,22,3,1,2,6578.55,0,1
64103.54,524,0.451,6.9,58,2,5,4,24648.64,1,1
36143.19,757,0.227,2.4,20,1,7,8,68765.48,1,1
20000.0,656,0.332,5.0,34,2,5,6,43535.56,0,1
43309.35,696,0.114,2.6,50,0,6,9,36777.63,0,1
37619.08,700,0.388,2.8,29,2,3,2,31950.2,0,0
47631.1,546,0.203,1.0,42,2,7,2,57717.29,0,0
52539.61,671,0.284,7.1,20,1,3,1,71360.75,1,0
110726.79,681,0.181,7.0,59,0,4,1,41439.35,0,0
61498.44,683,0.203,1.9,42,0,5,6,93050.54,1,0
38822.39,703,0.221,2.2,32,1,8,2,30181.99,0,0
44525.6,669,0.211,6.1,20,0,5,8,20218.16,1,1
42121.98,761,0.53,10.4,50,0,8,1,6710.5,0,1
42074.4,696,0.112,7.2,30,0,4,9,51733.84,0,0
86492.25,687,0.278,4.9,59,3,4,2,85431.24,1,1
28745.41,677,0.14,3.2,58,1,3,9,9079.94,0,1
22281.27,712,0.364,3.3,58,2,6,8,78349.49,0,1
50224.63,662,0.077,0.5,54,3,1,1,16379.79,1,0
23187.56,742,0.065,4.9,26,0,9,1,80284.35,1,0
72259.13,617,0.221,5.2,48,2,9,7,32864.87,1,0
73526.72,828,0.145,5.4,68,0,3,9,82858.27,0,0
30708.07,640,0.262,5.3,48,0,6,6,65607.14,1,1
35288.55,776,0.068,1.3,50,2,5,7,84620.14,1,1
29518.14,678,0.3,4.3,60,1,5,3,47568.05,0,0
41765.52,668,0.439,2.7,59,1,1,1,98473.48,1,1
73424.88,720,0.314,6.4,48,3,3,9,89829.22,1,1
28193.68,650,0.705,3.7,29,1,6,4,61730.19,0,0
43546.76,639,0.433,12.2,40,0,5,5,89056.02,0,0
58912.58,689,0.548,0.3,51,0,2,10,40957.46,1,0
54403.92,723,0.177,13.5,46,2,9,7,22019.33,0,1
44597.8,527,0.175,11.9,28,1,7,2,20923.96,0,0
27042.55,612,0.567,5.2,34,0,5,1,57492.8,0,0
42859.27,734,0.333,2.1,21,1,7,8,20751.32,0,0
58390.01,616,0.132,2.6,56,0,7,8,24161.09,1,1
27020.42,665,0.279,0.3,60,1,7,4,61030.82,1,0
64642.39,613,0.482,6.5,43,3,6,4,48100.89,1,1
20000.0,687,0.533,10.2,28,1,5,9,76186.47,0,0
85996.03,706,0.434,1.8,53,2,6,5,76403.47,0,0
20247.37,717,0.356,2.2,46,2,5,7,42738.3,1,0
27182.14,600,0.178,0.1,25,0,6,9,13826.12,0,1
37913.65,706,0.662,1.7,57,1,6,1,92670.24,1,0
191010.67,681,0.512,6.9,48,2,3,2,76786.71,0,1
34338.19,707,0.487,0.5,51,0,5,5,38242.52,1,0
54630.17,616,0.119,1.9,55,0,3,8,38658.68,0,1
35570.05,678,0.307,0.7,52,1,5,8,78280.78,0,1
49498.15,663,0.064,1.4,59,0,5,8,51346.99,0,0
58155.63,788,0.387,3.8,65,0,4,3,56465.64,0,0
20683.6,618,0.127,1.3,37,1,5,8,29014.59,0,0
60533.99,636,0.833,0.7,18,2,4,3,18490.1,0,0
29804.83,844,0.287,1.5,23,0,3,3,48385.36,0,0
35829.13,696,0.218,1.4,37,1,7,1,99431.54,1,1
66950.15,801,0.274,0.5,60,1,2,5,77850.36,0,0
69850.13,715,0.245,0.4,61,1,8,2,44751.92,1,0
79090.75,762,0.276,0.9,43,2,3,9,9728.93,0,0
57575.3,633,0.119,0.1,28,1,6,7,24305.58,0,0
40801.99,659,0.532,6.2,29,0,4,2,11651.11,0,0
38577.05,656,0.36,1.0,23,0,8,8,87864.56,0,0
49811.55,747,0.145,5.0,52,0,4,5,23183.22,0,0
39050.18,673,0.394,4.5,22,1,4,2,23367.02,0,0
47077.98,803,0.542,9.3,47,0,6,8,18251.53,0,1
28707.23,655,0.077,1.5,50,1,3,6,39350.69,0,0
64786.05,648,0.079,7.2,50,1,6,2,32086.66,1,1
118824.19,674,0.709,4.0,19,1,8,10,49496.31,0,1
76595.89,738,0.348,4.3,33,0,4,6,24253.34,1,1
49111.47,565,0.183,1.7,20,2,6,9,62682.11,0,1
102636.31,687,0.065,1.3,47,0,8,8,92222.53,0,0
71191.36,448,0.446,0.7,27,0,5,6,65919.34,0,0
44468.92,675,0.36,7.3,31,0,6,2,91852.42,0,0
81110.42,764,0.289,8.0,45,1,4,8,44219.45,0,0
38717.0,850,0.223,0.1,28,0,5,1,37935.86,0,0
65010.43,683,0.46,3.3,35,1,3,8,14067.51,0,1
80726.0,526,0.743,13.6,20,0,2,8,77517.32,0,1
26578.31,578,0.377,2.0,28,2,8,5,68369.77,0,0
65628.95,773,0.203,3.6,23,3,3,7,57554.55,0,1
26233.6,850,0.395,3.9,59,1,6,7,63265.99,0,0
90681.72,827,0.147,5.8,68,0,7,8,19144.73,0,1
50099.05,630,0.143,1.0,36,1,3,3,9920.38,0,0
109499.23,658,0.09,10.9,39,1,4,3,84758.68,0,1
59527.15,660,0.4,1.7,28,1,7,1,28464.51,0,1
27045.99,731,0.284,14.7,51,2,7,1,42933.68,1,1
54119.96,600,0.307,0.7,70,0,3,8,22382.32,0,0
75085.81,715,0.12,12.6,55,1,5,1,68148.27,0,0
49149.49,723,0.444,1.9,67,1,6,8,69974.05,0,1
49076.91,841,0.505,4.5,42,0,7,9,8900.7,0,1
38728.93,698,0.198,4.5,29,2,4,1,29383.23,0,0
37224.84,655,0.358,7.8,46,0,8,5,31682.28,1,0
89908.6,648,0.13,0.5,51,0,5,7,97052.73,0,0
57183.76,646,0.245,4.8,45,0,5,1,81163.6,1,0
72343.47,778,0.272,2.0,22,0,6,9,51883.52,0,1
30639.95,821,0.137,2.2,36,0,6,7,65974.76,0,1
76864.54,686,0.46,2.8,53,1,5,4,77859.32,0,0
34810.87,597,0.13,4.6,33,2,9,4,70230.61,0,0
24279.92,703,0.396,1.6,51,3,3,8,70332.7,1,0
139353.53,709,0.338,10.4,24,0,7,6,45805.03,0,0
68982.73,695,0.287,0.8,21,1,5,1,52551.5,0,1
40365.91,682,0.093,10.4,45,3,4,7,20342.21,0,1
82747.51,745,0.2,4.1,37,1,2,1,58114.77,0,0
48536.1,644,0.248,11.1,53,2,5,9,24991.8,0,1
29372.27,713,0.501,3.5,35,2,7,6,73654.69,1,1
22509.87,578,0.056,0.7,43,1,7,1,74714.71,0,0
22442.84,697,0.278,2.0,19,3,4,2,61622.96,0,0
81785.46,760,0.198,8.9,56,0,2,7,31794.14,0,1
59349.85,510,0.158,1.0,61,0,3,5,27259.3,0,0
87523.7,540,0.233,5.2,24,3,6,3,36723.66,1,0
29944.41,560,0.285,6.2,48,0,8,9,57033.86,0,0
38659.51,624,0.498,12.0,44,0,8,8,62489.53,0,1
63656.52,646,0.342,5.5,26,1,6,1,21844.41,0,0
31246.55,731,0.216,2.8,43,2,5,7,41845.14,0,1
36191.06,783,0.242,0.2,25,1,5,2,64211.97,0,0
31167.58,563,0.283,6.3,44,0,7,6,53235.52,0,1
52263.43,758,0.213,1.0,29,3,2,1,19555.7,0,1
24378.11,676,0.089,1.5,23,3,7,6,87723.59,1,1
83340.13,744,0.281,3.0,56,1,6,7,35243.9,0,1
33311.91,729,0.278,4.8,69,1,4,5,33395.3,1,0
50488.06,654,0.184,16.1,69,3,7,4,77056.9,0,0
45969.4,629,0.351,12.3,56,2,4,4,39453.2,0,0
41743.84,616,0.224,0.6,22,2,2,7,50563.64,0,1
65785.75,789,0.368,0.0,43,1,3,8,97397.42,0,0
25677.32,612,0.371,3.7,64,2,10,2,96536.19,0,0
72762.78,609,0.299,4.5,63,1,6,7,71735.11,1,0
54003.0,735,0.032,4.1,45,0,4,5,77812.98,1,0
43290.66,770,0.17,0.9,55,3,1,2,67890.21,0,0
42434.87,646,0.084,5.9,23,2,4,7,86873.47,0,1
